date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-08 07:30:00,392.5455,392.5554,392.3962,392.4858,8813.0,2022-12-08,07:30:00,0.15919999999999845
2022-12-08 07:35:00,392.3962,392.5256,392.3663,392.5256,24886.0,2022-12-08,07:35:00,0.15929999999997335
2022-12-08 07:40:00,392.4957,392.8341,392.2966,392.8242,33455.0,2022-12-08,07:40:00,0.5374999999999659
2022-12-08 07:45:00,392.7545,393.0233,392.7147,392.7744,70010.0,2022-12-08,07:45:00,0.30860000000001264
2022-12-08 07:50:00,392.7247,392.7247,392.5753,392.645,35757.0,2022-12-08,07:50:00,0.14939999999995734
2022-12-08 07:55:00,392.7247,392.8541,392.6848,392.8541,24222.0,2022-12-08,07:55:00,0.1693000000000211
2022-12-08 08:00:00,392.864,393.1427,392.864,393.0631,60243.0,2022-12-08,08:00:00,0.2787000000000148
2022-12-08 08:05:00,392.3261,393.2422,391.2615,393.1527,138760.0,2022-12-08,08:05:00,1.980700000000013
2022-12-08 08:10:00,393.083,393.2024,392.9436,393.073,23429.0,2022-12-08,08:10:00,0.2588000000000079
2022-12-08 08:15:00,393.0133,393.0929,392.9237,392.9436,44488.0,2022-12-08,08:15:00,0.16919999999998936
2022-12-08 08:20:00,392.9934,393.1527,392.874,393.1129,26165.0,2022-12-08,08:20:00,0.278699999999958
2022-12-08 08:25:00,393.1029,393.292,393.1029,393.2821,44852.0,2022-12-08,08:25:00,0.18909999999999627
2022-12-08 08:30:00,393.2838,393.4015,393.1825,393.1825,73871.0,2022-12-08,08:30:00,0.2189999999999941
2022-12-08 08:35:00,393.2223,393.7698,393.0432,393.3816,109640.0,2022-12-08,08:35:00,0.7265999999999622
2022-12-08 08:40:00,393.4513,394.7353,393.4513,394.1082,204097.0,2022-12-08,08:40:00,1.2839999999999918
2022-12-08 08:45:00,394.158,394.1679,393.7399,393.8096,52063.0,2022-12-08,08:45:00,0.42799999999999727
2022-12-08 08:50:00,393.7698,393.8992,393.6404,393.6802,79410.0,2022-12-08,08:50:00,0.2588000000000079
2022-12-08 08:55:00,393.6603,393.7997,393.521,393.5309,47062.0,2022-12-08,08:55:00,0.278699999999958
2022-12-08 09:00:00,393.501,393.8594,393.4712,393.6404,38751.0,2022-12-08,09:00:00,0.38819999999998345
2022-12-08 09:05:00,393.73,393.8793,393.73,393.7897,36240.0,2022-12-08,09:05:00,0.14929999999998245
2022-12-08 09:10:00,393.7698,393.9291,393.4314,393.5409,41827.0,2022-12-08,09:10:00,0.4977000000000089
2022-12-08 09:15:00,393.5508,393.5508,393.2024,393.2323,34458.0,2022-12-08,09:15:00,0.3483999999999696
2022-12-08 09:20:00,393.2323,393.2622,393.073,393.2323,35773.0,2022-12-08,09:20:00,0.189200000000028
2022-12-08 09:25:00,393.1626,393.4413,393.1626,393.3318,34596.0,2022-12-08,09:25:00,0.2787000000000148
2022-12-08 09:30:00,393.2821,393.4513,393.1228,393.302,84845.0,2022-12-08,09:30:00,0.32850000000001955
2022-12-08 09:35:00,393.3119,393.521,392.0578,392.1971,1760997.0,2022-12-08,09:35:00,1.463200000000029
2022-12-08 09:40:00,392.1772,392.5853,391.9084,392.4609,1263446.0,2022-12-08,09:40:00,0.676900000000046
2022-12-08 09:45:00,392.4659,392.7744,391.8089,391.8288,598303.0,2022-12-08,09:45:00,0.96550000000002
2022-12-08 09:50:00,391.8288,392.7247,391.6297,392.6748,783791.0,2022-12-08,09:50:00,1.0949999999999704
2022-12-08 09:55:00,392.6749,393.6902,392.6052,393.3965,869234.0,2022-12-08,09:55:00,1.0849999999999795
2022-12-08 10:00:00,393.4104,394.4169,393.3269,394.3471,973964.0,2022-12-08,10:00:00,1.089999999999975
2022-12-08 10:05:00,394.3471,394.7652,394.2295,394.5263,1088854.0,2022-12-08,10:05:00,0.5357000000000198
2022-12-08 10:10:00,394.5412,395.1036,394.5363,394.7653,1108792.0,2022-12-08,10:10:00,0.5672999999999888
2022-12-08 10:15:00,394.7552,394.9145,394.4864,394.7552,717833.0,2022-12-08,10:15:00,0.42809999999997217
2022-12-08 10:20:00,394.7751,395.015,394.2576,394.2874,818490.0,2022-12-08,10:20:00,0.7573999999999614
2022-12-08 10:25:00,394.2874,394.7254,394.2874,394.6655,521042.0,2022-12-08,10:25:00,0.4379999999999882
2022-12-08 10:30:00,394.6457,395.3624,394.596,395.1434,793555.0,2022-12-08,10:30:00,0.766399999999976
2022-12-08 10:35:00,395.1633,395.3226,394.5462,395.2529,743405.0,2022-12-08,10:35:00,0.7764000000000237
2022-12-08 10:40:00,395.243,395.5217,394.9443,394.9746,726271.0,2022-12-08,10:40:00,0.5774000000000115
2022-12-08 10:45:00,394.9941,395.1335,394.4765,394.7054,438615.0,2022-12-08,10:45:00,0.6570000000000391
2022-12-08 10:50:00,394.6855,394.9244,394.5263,394.8739,329197.0,2022-12-08,10:50:00,0.39809999999999945
2022-12-08 10:55:00,394.8747,395.0936,394.6757,394.9721,330511.0,2022-12-08,10:55:00,0.4178999999999746
2022-12-08 11:00:00,394.9842,395.1335,394.6557,394.7929,391101.0,2022-12-08,11:00:00,0.477800000000002
2022-12-08 11:05:00,394.795,395.0588,394.2874,394.2874,494488.0,2022-12-08,11:05:00,0.7714000000000283
2022-12-08 11:10:00,394.2924,394.436,393.6404,393.6601,730012.0,2022-12-08,11:10:00,0.795599999999979
2022-12-08 11:15:00,393.6454,394.1459,393.6105,394.0684,505967.0,2022-12-08,11:15:00,0.5353999999999814
2022-12-08 11:20:00,394.0784,394.1679,393.1825,393.4712,525510.0,2022-12-08,11:20:00,0.9853999999999701
2022-12-08 11:25:00,393.4612,393.6951,393.2124,393.4413,559247.0,2022-12-08,11:25:00,0.48270000000002256
2022-12-08 11:30:00,393.4314,394.0983,393.292,394.0385,523326.0,2022-12-08,11:30:00,0.8063000000000216
2022-12-08 11:35:00,394.0435,394.1978,393.9689,393.9888,417450.0,2022-12-08,11:35:00,0.22889999999995325
2022-12-08 11:40:00,393.9987,394.4471,393.7001,394.367,618506.0,2022-12-08,11:40:00,0.7469999999999573
2022-12-08 11:45:00,394.377,394.4267,393.9589,394.304,289189.0,2022-12-08,11:45:00,0.46779999999995425
2022-12-08 11:50:00,394.2973,394.605,394.1381,394.4964,302465.0,2022-12-08,11:50:00,0.46690000000000964
2022-12-08 11:55:00,394.4964,394.5163,394.2774,394.4566,258671.0,2022-12-08,11:55:00,0.238900000000001
2022-12-08 12:00:00,394.4566,394.5462,394.2675,394.3049,1089457.0,2022-12-08,12:00:00,0.2787000000000148
2022-12-08 12:05:00,394.3073,394.5263,393.8594,393.8992,573752.0,2022-12-08,12:05:00,0.6668999999999983
2022-12-08 12:10:00,393.8892,394.367,393.8196,394.2886,275293.0,2022-12-08,12:10:00,0.5474000000000387
2022-12-08 12:15:00,394.3073,394.5064,394.0585,394.3073,527288.0,2022-12-08,12:15:00,0.4479000000000042
2022-12-08 12:20:00,394.3073,394.3073,393.9589,394.0206,404426.0,2022-12-08,12:20:00,0.3483999999999696
2022-12-08 12:25:00,394.0186,394.2376,393.6304,394.1232,481427.0,2022-12-08,12:25:00,0.6071999999999775
2022-12-08 12:30:00,394.1261,394.1381,393.5608,393.73,368153.0,2022-12-08,12:30:00,0.5773000000000366
2022-12-08 12:35:00,393.7399,394.1679,391.449,393.7716,323993.0,2022-12-08,12:35:00,2.7188999999999623
2022-12-08 12:40:00,393.7698,393.9689,393.4811,393.5707,275385.0,2022-12-08,12:40:00,0.4877999999999929
2022-12-08 12:45:00,393.5458,393.7698,393.4612,393.5807,254833.0,2022-12-08,12:45:00,0.3085999999999558
2022-12-08 12:50:00,393.5509,393.6776,393.2373,393.6703,352840.0,2022-12-08,12:50:00,0.44029999999997926
2022-12-08 12:55:00,393.6553,394.0585,393.6404,394.0198,365928.0,2022-12-08,12:55:00,0.41809999999998126
2022-12-08 13:00:00,394.0239,394.0784,393.8395,394.0087,228899.0,2022-12-08,13:00:00,0.238900000000001
2022-12-08 13:05:00,394.0222,394.2575,393.9639,394.1381,298572.0,2022-12-08,13:05:00,0.29359999999996944
2022-12-08 13:10:00,394.148,394.4068,393.9789,394.2775,335242.0,2022-12-08,13:10:00,0.42789999999996553
2022-12-08 13:15:00,394.2669,394.2774,393.939,393.9987,251832.0,2022-12-08,13:15:00,0.3383999999999787
2022-12-08 13:20:00,394.0236,394.264,393.8295,394.148,295577.0,2022-12-08,13:20:00,0.4345000000000141
2022-12-08 13:25:00,394.148,394.1779,393.8096,394.1729,226869.0,2022-12-08,13:25:00,0.3683000000000334
2022-12-08 13:30:00,394.1679,394.6756,394.0883,394.6655,878182.0,2022-12-08,13:30:00,0.5872999999999706
2022-12-08 13:35:00,394.6656,395.0339,394.6656,394.8299,538828.0,2022-12-08,13:35:00,0.3683000000000334
2022-12-08 13:40:00,394.8149,395.0837,394.6955,395.0787,659435.0,2022-12-08,13:40:00,0.3882000000000403
2022-12-08 13:45:00,395.0737,395.4321,395.0737,395.3126,791136.0,2022-12-08,13:45:00,0.35840000000001737
2022-12-08 13:50:00,395.3126,395.3823,395.1036,395.2031,401529.0,2022-12-08,13:50:00,0.2787000000000148
2022-12-08 13:55:00,395.2031,395.223,394.6457,394.6955,953544.0,2022-12-08,13:55:00,0.5773000000000366
2022-12-08 14:00:00,394.6955,394.7901,394.5163,394.6358,364100.0,2022-12-08,14:00:00,0.27379999999999427
2022-12-08 14:05:00,394.6358,394.6358,393.4811,393.5121,934262.0,2022-12-08,14:05:00,1.1546999999999912
2022-12-08 14:10:00,393.521,393.6006,392.6749,393.4015,1547534.0,2022-12-08,14:10:00,0.9257000000000062
2022-12-08 14:15:00,393.4115,393.4413,392.9337,393.4015,730839.0,2022-12-08,14:15:00,0.5076000000000249
2022-12-08 14:20:00,393.4015,393.7872,393.1433,393.511,702803.0,2022-12-08,14:20:00,0.6438999999999737
2022-12-08 14:25:00,393.5209,393.8494,393.3816,393.7001,976192.0,2022-12-08,14:25:00,0.4678000000000111
2022-12-08 14:30:00,393.7001,393.8594,393.2422,393.3407,488408.0,2022-12-08,14:30:00,0.6171999999999684
2022-12-08 14:35:00,393.3341,393.4413,392.9237,393.1328,436119.0,2022-12-08,14:35:00,0.5176000000000158
2022-12-08 14:40:00,393.1427,393.6603,393.0034,393.5632,579987.0,2022-12-08,14:40:00,0.6569000000000074
2022-12-08 14:45:00,393.5608,393.8693,393.521,393.6006,420272.0,2022-12-08,14:45:00,0.3482999999999947
2022-12-08 14:50:00,393.5906,393.8892,393.5508,393.6354,329272.0,2022-12-08,14:50:00,0.33840000000003556
2022-12-08 14:55:00,393.6354,394.148,393.3517,394.117,589508.0,2022-12-08,14:55:00,0.7963000000000306
2022-12-08 15:00:00,394.1132,394.1879,393.5906,393.7001,534392.0,2022-12-08,15:00:00,0.5973000000000184
2022-12-08 15:05:00,393.7101,393.7499,393.3021,393.501,546664.0,2022-12-08,15:05:00,0.4478000000000293
2022-12-08 15:10:00,393.4911,393.7399,393.0432,393.6802,680343.0,2022-12-08,15:10:00,0.6966999999999643
2022-12-08 15:15:00,393.7001,394.0485,393.521,393.6504,797801.0,2022-12-08,15:15:00,0.527499999999975
2022-12-08 15:20:00,393.6304,394.0983,393.4413,394.0385,508503.0,2022-12-08,15:20:00,0.6569999999999823
2022-12-08 15:25:00,394.0585,394.5064,393.7847,394.4019,704782.0,2022-12-08,15:25:00,0.7216999999999985
2022-12-08 15:30:00,394.4068,394.5462,394.2277,394.3272,562518.0,2022-12-08,15:30:00,0.3184999999999718
2022-12-08 15:35:00,394.3372,394.7453,394.0485,394.1281,913876.0,2022-12-08,15:35:00,0.6967999999999961
2022-12-08 15:40:00,394.1232,394.1879,393.9191,393.9336,587719.0,2022-12-08,15:40:00,0.2687999999999988
2022-12-08 15:45:00,393.939,394.0485,393.7598,393.9291,1402703.0,2022-12-08,15:45:00,0.28870000000000573
2022-12-08 15:50:00,393.939,393.939,393.2522,393.506,1129598.0,2022-12-08,15:50:00,0.6868000000000052
2022-12-08 15:55:00,393.501,393.9788,393.1825,393.949,1819656.0,2022-12-08,15:55:00,0.7962999999999738
2022-12-08 16:00:00,393.939,394.5163,393.8096,394.377,3086338.0,2022-12-08,16:00:00,0.7067000000000121
2022-12-08 16:05:00,394.367,394.5761,394.1978,394.4865,2113022.0,2022-12-08,16:05:00,0.3783000000000243
2022-12-08 16:10:00,394.4765,394.5661,394.3173,394.5561,494997.0,2022-12-08,16:10:00,0.248800000000017
2022-12-08 16:15:00,394.5561,394.5561,394.3073,394.3073,2366445.0,2022-12-08,16:15:00,0.248800000000017
2022-12-08 16:20:00,394.3372,394.5462,394.3372,394.5263,161473.0,2022-12-08,16:20:00,0.20900000000000318
2022-12-08 16:25:00,394.5163,394.6159,394.5064,394.5362,126427.0,2022-12-08,16:25:00,0.10950000000002547
2022-12-08 16:30:00,394.5064,394.8448,394.4964,394.7652,96185.0,2022-12-08,16:30:00,0.34840000000002647
2022-12-08 16:35:00,394.7652,394.8149,394.6557,394.6557,61204.0,2022-12-08,16:35:00,0.15919999999999845
2022-12-08 16:40:00,394.6358,394.6358,394.4068,394.4765,31686.0,2022-12-08,16:40:00,0.22900000000004184
2022-12-08 16:45:00,394.4666,394.5661,394.4068,394.4267,69943.0,2022-12-08,16:45:00,0.1593000000000302
2022-12-08 16:50:00,394.4267,394.4267,394.2874,394.2874,48859.0,2022-12-08,16:50:00,0.13929999999999154
2022-12-08 16:55:00,394.3173,394.4267,394.2874,394.4168,38736.0,2022-12-08,16:55:00,0.13929999999999154
2022-12-08 17:00:00,394.4168,394.4168,394.2675,394.2675,27458.0,2022-12-08,17:00:00,0.1493000000000393
2022-12-08 17:05:00,394.2277,394.3272,394.2277,394.3272,493.0,2022-12-08,17:05:00,0.09949999999997772
2022-12-08 17:10:00,394.3173,394.3173,394.2438,394.2774,6152.0,2022-12-08,17:10:00,0.07349999999996726
2022-12-08 17:15:00,394.3073,394.3073,394.2277,394.2476,4693.0,2022-12-08,17:15:00,0.0795999999999708
2022-12-08 17:20:00,394.2376,394.2675,394.1779,394.2376,6600.0,2022-12-08,17:20:00,0.08959999999996171
2022-12-08 17:25:00,394.2675,394.2675,394.2277,394.2675,4880.0,2022-12-08,17:25:00,0.03979999999995698
2022-12-08 17:30:00,394.3173,394.3571,394.2973,394.3073,4432.0,2022-12-08,17:30:00,0.059799999999995634
2022-12-08 17:35:00,394.2774,394.4168,394.2774,394.4168,22396.0,2022-12-08,17:35:00,0.13940000000002328
2022-12-08 17:40:00,394.3869,394.4666,394.3869,394.4566,22198.0,2022-12-08,17:40:00,0.07970000000000255
2022-12-08 17:45:00,394.4267,394.4666,394.4267,394.4566,843.0,2022-12-08,17:45:00,0.039900000000045566
2022-12-08 17:50:00,394.4467,394.4467,394.4068,394.4068,3866.0,2022-12-08,17:50:00,0.039900000000045566
2022-12-08 17:55:00,394.4068,394.4168,394.367,394.367,9623.0,2022-12-08,17:55:00,0.04980000000000473
2022-12-08 18:00:00,394.367,394.4068,394.3571,394.4068,3106.0,2022-12-08,18:00:00,0.04969999999997299
2022-12-08 18:05:00,394.3869,394.5761,394.3272,394.5661,26554.0,2022-12-08,18:05:00,0.2488999999999919
2022-12-08 18:10:00,394.5064,394.5561,394.5064,394.5362,2373.0,2022-12-08,18:10:00,0.04970000000002983
2022-12-08 18:15:00,394.5362,394.6656,394.4765,394.6656,3208.0,2022-12-08,18:15:00,0.18909999999999627
2022-12-08 18:20:00,394.6557,394.6855,394.5561,394.6059,6992.0,2022-12-08,18:20:00,0.12939999999997553
2022-12-08 18:25:00,394.5362,394.5462,394.4367,394.4367,8965.0,2022-12-08,18:25:00,0.10950000000002547
2022-12-08 18:30:00,394.4964,394.4964,394.4168,394.4168,2124.0,2022-12-08,18:30:00,0.0795999999999708
2022-12-08 18:35:00,394.4168,394.4168,394.4068,394.4068,4166.0,2022-12-08,18:35:00,0.010000000000047748
2022-12-08 18:40:00,394.4068,394.4068,394.2177,394.2376,8366.0,2022-12-08,18:40:00,0.18909999999999627
2022-12-08 18:45:00,394.2575,394.3272,394.2277,394.3272,4204.0,2022-12-08,18:45:00,0.09949999999997772
2022-12-08 18:50:00,394.2675,394.2874,394.1978,394.1978,2672.0,2022-12-08,18:50:00,0.08960000000001855
2022-12-08 18:55:00,394.1978,394.2277,394.1679,394.1679,7366.0,2022-12-08,18:55:00,0.05980000000005248
2022-12-08 19:00:00,394.2177,394.2177,394.1281,394.1281,4665.0,2022-12-08,19:00:00,0.08959999999996171
2022-12-08 19:05:00,394.0784,394.1679,394.0186,394.1679,5203.0,2022-12-08,19:05:00,0.14929999999998245
2022-12-08 19:10:00,394.0684,394.0684,394.0684,394.0684,479.0,2022-12-08,19:10:00,0.0
2022-12-08 19:15:00,394.0684,394.2575,394.0684,394.2078,3463.0,2022-12-08,19:15:00,0.18909999999999627
2022-12-08 19:20:00,394.2177,394.2177,394.1679,394.1679,4805.0,2022-12-08,19:20:00,0.04980000000000473
2022-12-08 19:25:00,394.1978,394.2177,394.1082,394.1182,4594.0,2022-12-08,19:25:00,0.10949999999996862
2022-12-08 19:30:00,394.0585,394.0585,393.8992,393.9677,6944.0,2022-12-08,19:30:00,0.15929999999997335
2022-12-08 19:35:00,393.9092,393.9689,393.8793,393.8793,4309.0,2022-12-08,19:35:00,0.08960000000001855
2022-12-08 19:40:00,393.8693,393.9788,393.8693,393.939,3443.0,2022-12-08,19:40:00,0.10949999999996862
2022-12-08 19:45:00,393.9888,393.9888,393.939,393.939,1884.0,2022-12-08,19:45:00,0.04980000000000473
2022-12-08 19:50:00,393.949,393.9788,393.9191,393.939,1075.0,2022-12-08,19:50:00,0.05969999999996389
2022-12-08 19:55:00,393.9788,393.9788,393.8992,393.949,11697.0,2022-12-08,19:55:00,0.0795999999999708
2022-12-08 20:00:00,393.9689,394.0684,393.9689,394.0684,13038.0,2022-12-08,20:00:00,0.09949999999997772
2022-12-09 04:05:00,395.2629,396.0592,395.0936,395.3325,5494.0,2022-12-09,04:05:00,0.9655999999999949
2022-12-09 04:10:00,395.2828,395.3923,394.9941,395.3624,5293.0,2022-12-09,04:10:00,0.39819999999997435
2022-12-09 04:15:00,395.3723,395.5017,395.2927,395.5017,1378.0,2022-12-09,04:15:00,0.20900000000000318
2022-12-09 04:20:00,395.5117,395.5217,395.442,395.442,900.0,2022-12-09,04:20:00,0.07970000000000255
2022-12-09 04:25:00,395.3624,395.3624,395.2629,395.3226,714.0,2022-12-09,04:25:00,0.09949999999997772
2022-12-09 04:30:00,395.3325,395.3325,395.223,395.243,3418.0,2022-12-09,04:30:00,0.10949999999996862
2022-12-09 04:35:00,395.2927,395.2927,395.1633,395.1633,934.0,2022-12-09,04:35:00,0.12940000000003238
2022-12-09 04:40:00,394.9842,395.0936,394.9842,395.0837,1008.0,2022-12-09,04:40:00,0.10939999999999372
2022-12-09 04:45:00,394.9443,394.9443,394.9443,394.9443,127.0,2022-12-09,04:45:00,0.0
2022-12-09 04:50:00,394.9244,395.0837,394.8846,395.0339,1312.0,2022-12-09,04:50:00,0.19910000000004402
2022-12-09 04:55:00,395.0936,395.0936,395.024,395.024,1162.0,2022-12-09,04:55:00,0.0695999999999799
2022-12-09 05:00:00,395.0439,395.0936,395.024,395.0737,1840.0,2022-12-09,05:00:00,0.0695999999999799
2022-12-09 05:05:00,395.0439,395.3027,395.0439,395.3027,1130.0,2022-12-09,05:05:00,0.2588000000000079
2022-12-09 05:10:00,395.3126,395.3325,395.2728,395.3027,1325.0,2022-12-09,05:10:00,0.05969999999996389
2022-12-09 05:15:00,395.3624,395.3624,395.3624,395.3624,186.0,2022-12-09,05:15:00,0.0
2022-12-09 05:20:00,395.3325,395.3823,395.3325,395.3823,568.0,2022-12-09,05:20:00,0.04980000000000473
2022-12-09 05:25:00,395.4022,395.4619,395.3923,395.3923,5869.0,2022-12-09,05:25:00,0.06960000000003674
2022-12-09 05:30:00,395.4818,395.4818,395.4619,395.4619,5214.0,2022-12-09,05:30:00,0.019900000000006912
2022-12-09 05:35:00,395.5017,395.5017,395.5017,395.5017,219.0,2022-12-09,05:35:00,0.0
2022-12-09 05:40:00,395.4719,395.4719,395.4719,395.4719,500.0,2022-12-09,05:40:00,0.0
2022-12-09 05:45:00,395.5017,395.5017,395.4818,395.4818,4613.0,2022-12-09,05:45:00,0.019900000000006912
2022-12-09 05:50:00,395.4918,395.4918,395.3923,395.3923,2039.0,2022-12-09,05:50:00,0.09950000000003456
2022-12-09 06:00:00,395.6112,395.7506,395.6112,395.7307,1936.0,2022-12-09,06:00:00,0.13940000000002328
2022-12-09 06:05:00,395.8203,396.1189,395.8203,396.1089,3775.0,2022-12-09,06:05:00,0.29860000000002174
2022-12-09 06:10:00,396.099,396.1189,395.8103,395.8203,4337.0,2022-12-09,06:10:00,0.30860000000001264
2022-12-09 06:15:00,395.8103,395.8103,395.7108,395.7108,6319.0,2022-12-09,06:15:00,0.09949999999997772
2022-12-09 06:20:00,395.7207,395.7207,395.6809,395.6809,1676.0,2022-12-09,06:20:00,0.039800000000013824
2022-12-09 06:25:00,395.7904,395.8103,395.7605,395.7705,4788.0,2022-12-09,06:25:00,0.04980000000000473
2022-12-09 06:30:00,395.8402,395.8501,395.7705,395.8103,1574.0,2022-12-09,06:30:00,0.0795999999999708
2022-12-09 06:35:00,395.8501,395.9099,395.8501,395.9099,1462.0,2022-12-09,06:35:00,0.059799999999995634
2022-12-09 06:40:00,395.8402,395.8402,395.661,395.661,4125.0,2022-12-09,06:40:00,0.17919999999998026
2022-12-09 06:45:00,395.6311,395.7605,395.5615,395.7605,13491.0,2022-12-09,06:45:00,0.19899999999995543
2022-12-09 06:50:00,395.661,395.7108,395.661,395.671,2323.0,2022-12-09,06:50:00,0.04980000000000473
2022-12-09 06:55:00,395.7506,395.88,395.7506,395.88,2224.0,2022-12-09,06:55:00,0.12939999999997553
2022-12-09 07:00:00,395.8999,395.8999,395.8999,395.8999,120.0,2022-12-09,07:00:00,0.0
2022-12-09 07:05:00,395.8601,395.9198,395.7008,395.7605,7584.0,2022-12-09,07:05:00,0.2189999999999941
2022-12-09 07:10:00,395.7506,395.9099,395.7307,395.8203,28490.0,2022-12-09,07:10:00,0.17919999999998026
2022-12-09 07:15:00,395.8601,395.87,395.6311,395.6909,20652.0,2022-12-09,07:15:00,0.238900000000001
2022-12-09 07:20:00,395.6909,395.7605,395.6311,395.7605,17221.0,2022-12-09,07:20:00,0.12939999999997553
2022-12-09 07:25:00,395.7307,396.0492,395.7207,396.0094,37415.0,2022-12-09,07:25:00,0.3284999999999627
2022-12-09 07:30:00,395.9596,396.298,395.9497,396.2881,31692.0,2022-12-09,07:30:00,0.3482999999999947
2022-12-09 07:35:00,396.3578,396.527,396.3379,396.5071,12246.0,2022-12-09,07:35:00,0.18909999999999627
2022-12-09 07:40:00,396.4772,396.527,396.4075,396.4374,30142.0,2022-12-09,07:40:00,0.11949999999995953
2022-12-09 07:45:00,396.5369,396.5967,396.4573,396.4573,37658.0,2022-12-09,07:45:00,0.13940000000002328
2022-12-09 07:50:00,396.4573,396.5768,396.4075,396.4971,46578.0,2022-12-09,07:50:00,0.16929999999996426
2022-12-09 07:55:00,396.5071,396.5568,396.4772,396.5568,44917.0,2022-12-09,07:55:00,0.07960000000002765
2022-12-09 08:00:00,396.5369,396.7858,396.527,396.7062,23708.0,2022-12-09,08:00:00,0.2588000000000079
2022-12-09 08:05:00,395.7605,396.8355,395.223,396.8156,69606.0,2022-12-09,08:05:00,1.6125000000000114
2022-12-09 08:10:00,396.8156,396.8355,396.5967,396.5967,41667.0,2022-12-09,08:10:00,0.2388000000000261
2022-12-09 08:15:00,396.5867,396.6066,396.3578,396.4075,63903.0,2022-12-09,08:15:00,0.248800000000017
2022-12-09 08:20:00,396.3976,396.3976,396.1886,396.3603,82366.0,2022-12-09,08:20:00,0.20900000000000318
2022-12-09 08:25:00,396.4075,396.6464,396.4075,396.6066,20647.0,2022-12-09,08:25:00,0.238900000000001
2022-12-09 08:30:00,396.6464,396.6464,396.3677,396.507,87430.0,2022-12-09,08:30:00,0.2787000000000148
